source_id,target_12h_x,target_12h_y,target_3h_x,target_3h_y,target_6h_x,target_6h_y,target_9h_x,target_9h_y,target_diagonal_points_consensus,target_center_x,target_center_y,target_center_method,hole_12h_x,hole_12h_y,hole_3h_x,hole_3h_y,hole_6h_x,hole_6h_y,hole_9h_x,hole_9h_y,hole_diagonal_points_consensus,hole_center_x,hole_center_y,hole_center_method,shot_dx,shot_dy,shot_distance_px,target_quality_A,target_quality_B,target_quality_agree,hole_quality_A,hole_quality_B,hole_quality_agree,consensus_status,review_reason
RIFLE_SRC_0339,1461.2322839123,1971.5411931557,1816.4588394574,2322.5221974472,1466.1823821947,2679.7170775290,1109.5024522627,2326.6773187391,not_applicable_no_stable_semantic_identity,1463.7001082231,2324.5955294682,cardinal_diameter_intersection_v1,1437.4852524456,2375.7911718122,1473.1908020549,2410.0268284528,1436.7107126018,2445.5448554060,1400.7533020549,2408.2143284528,not_applicable_no_stable_semantic_identity,1437.1151253803,2409.1241583721,cardinal_diameter_intersection_v1,-26.5849828428,84.5286289039,88.6106676260,good,good,yes,usable,ambiguous,no,ACCEPTED,
RIFLE_SRC_0367,1420.2484727305,1535.1953398717,1795.0692945321,1920.5961147890,1412.2861752153,2295.0239153031,1034.6020430903,1914.0011615734,not_applicable_no_stable_semantic_identity,1416.2442571674,1917.3108537951,cardinal_diameter_intersection_v1,1270.6625251754,1862.3331841461,1308.2250251754,1899.5206841461,1269.9750251754,1938.7081841461,1231.6000251754,1899.7081841461,not_applicable_no_stable_semantic_identity,1270.3269420369,1899.6134200755,cardinal_diameter_intersection_v1,-145.9173151304,-17.6974337197,146.9866048834,good,good,yes,good,good,yes,ACCEPTED,
RIFLE_SRC_0394,1531.5362194594,1496.7138028372,1907.6305200386,1887.4022372187,1520.0575257441,2263.3945031853,1141.2511399405,1877.6170833999,not_applicable_no_stable_semantic_identity,1525.7598567578,1882.5265016808,cardinal_diameter_intersection_v1,1592.5390540568,1919.6204094940,1632.3014052287,1958.2340426971,1595.0989489787,1996.7211032440,1553.8659806193,1957.5977419158,not_applicable_no_stable_semantic_identity,1593.8107353563,1957.9217903770,cardinal_diameter_intersection_v1,68.0508785985,75.3952886962,101.5646180302,usable,usable,yes,good,good,yes,ACCEPTED,
RIFLE_SRC_0422,1539.0679027327,1751.6852687682,2068.4661860525,2286.1277539154,1536.6213965982,2805.2815944901,1008.5161065439,2279.9513772639,not_applicable_no_stable_semantic_identity,1537.8340789731,2283.0357368289,cardinal_diameter_intersection_v1,1733.7343735928,2311.4067639930,1786.6545853351,2365.0377305200,1735.8507964483,2419.7427306636,1678.5574139093,2363.3415856177,not_applicable_no_stable_semantic_identity,1734.7661884532,2364.2235534357,cardinal_diameter_intersection_v1,196.9321094801,81.1878166068,213.0110732090,usable,good,no,good,good,yes,ACCEPTED,
RIFLE_SRC_0449,1561.5928669780,1811.4907169579,2070.5042469745,2325.7277897949,1557.4237086863,2835.6728142908,1047.4839937430,2322.3062018151,not_applicable_no_stable_semantic_identity,1559.5065091559,2324.0187095378,cardinal_diameter_intersection_v1,1498.5904713337,2171.9695570312,1547.8584818806,2226.7150476171,1499.7323822712,2279.0363109374,1447.7959818806,2226.7150476171,not_applicable_no_stable_semantic_identity,1499.1743544926,2226.7150476171,cardinal_diameter_intersection_v1,-60.3321546634,-97.3036619207,114.4900498275,good,good,yes,good,good,yes,ACCEPTED,
RIFLE_SRC_0477,1471.9333219118,1787.1755437345,1979.0536833429,2302.8881314774,1464.5035127091,2812.4719796313,955.0498001943,2295.3199910819,not_applicable_no_stable_semantic_identity,1468.2235698589,2299.1127219495,cardinal_diameter_intersection_v1,1711.0478889431,2144.4826105453,1764.1751352713,2193.0826045102,1714.5128954509,2246.4513404708,1658.0529707439,2194.4167132638,not_applicable_no_stable_semantic_identity,1712.7213493188,2193.7294528529,cardinal_diameter_intersection_v1,244.4977794599,-105.3832690966,266.2419906144,good,good,yes,usable,usable,yes,ACCEPTED,
RIFLE_SRC_0504,1489.0389583460,1796.0016412514,1998.1325694317,2312.5867973522,1482.3893710292,2823.1414465832,972.5288546729,2305.5487326711,not_applicable_no_stable_semantic_identity,1485.7174089160,2309.0704186658,cardinal_diameter_intersection_v1,1551.3019712840,2187.5876027938,1599.9296941433,2241.1358048768,1552.8737506472,2292.7148099745,1498.5827168191,2239.5902446620,not_applicable_no_stable_semantic_identity,1552.0916744194,2240.4062661970,cardinal_diameter_intersection_v1,66.3742655034,-68.6641524688,95.5003086664,good,good,yes,good,good,yes,ACCEPTED,
RIFLE_SRC_0532,1530.0944530925,1774.9557063873,2040.5183924522,2295.3958951407,1521.1299364531,2806.5509129431,1008.9588182749,2287.8249513412,not_applicable_no_stable_semantic_identity,1525.6046912563,2291.6167797208,cardinal_diameter_intersection_v1,1448.4378203820,2226.4741722346,1500.1053339885,2280.2257582786,1450.2139489342,2330.1240841012,1396.4311405773,2278.2427833870,not_applicable_no_stable_semantic_identity,1449.3422611343,2279.2548136724,cardinal_diameter_intersection_v1,-76.2624301220,-12.3619660483,77.2578568995,good,good,yes,good,good,yes,ACCEPTED,
RIFLE_SRC_0559,1605.8315284850,1357.0152117922,2034.6072233344,2059.6010675989,1551.5427800434,2814.3262598866,1061.1214832961,2129.6090563519,not_applicable_no_stable_semantic_identity,1578.4362292289,2092.4064930009,cardinal_diameter_intersection_v1,1418.7730208468,1864.0844091909,1470.2986824041,1940.6215144652,1418.3175474208,2016.6433021821,1363.3975632215,1939.7012848969,not_applicable_no_stable_semantic_identity,1418.5458449459,1940.1760140660,cardinal_diameter_intersection_v1,-159.8903842831,-152.2304789349,220.7692317850,poor,usable,no,ambiguous,usable,no,ACCEPTED,
RIFLE_SRC_0587,1446.6537355288,1361.4413417004,1957.7039010987,2023.1319507424,1462.2552254114,2733.1983997762,918.3614338547,2078.3682073650,not_applicable_no_stable_semantic_identity,1454.4835498720,2049.8757905586,cardinal_diameter_intersection_v1,1346.8683525142,1979.2308292111,1398.6097566426,2050.2949711568,1345.0823719292,2117.5776871623,1289.0056380847,2046.2606088426,not_applicable_no_stable_semantic_identity,1345.9759645445,2048.3576006448,cardinal_diameter_intersection_v1,-108.5075853276,-1.5181899138,108.5182057271,poor,ambiguous,no,ambiguous,ambiguous,yes,ACCEPTED,
