source_id,original_filename,relative_source_path,target_type,shot_count,image_format,width_px,height_px,file_size_bytes,image_sha256,provenance,reference_score_tenths,reference_status,reference_source,split,include_in_benchmark,ground_truth_method,review_status,capture_session,notes
RIFLE_SRC_0017,IMG_4001.DNG,IMG_4001.DNG,air_rifle_10m,1,dng,3024,3024,1411838,19280820479E7D19385E1201B7B8C03877DD337A4697295C1BFCC51D0A7445AF,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0018,IMG_4002.DNG,IMG_4002.DNG,air_rifle_10m,1,dng,3024,3024,1213729,F2D54AAE94DCDEB6D9D48E8E864C674B7EA4978C3A5C4CC9DDB03FB7D28AEA4D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0019,IMG_4003.DNG,IMG_4003.DNG,air_rifle_10m,1,dng,3024,3024,1275066,F34828EE0AA286C125778D6BF2AFB45836E2EE0B56D71EAB89AE5FBF00D93CC7,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0020,IMG_4004.DNG,IMG_4004.DNG,air_rifle_10m,1,dng,3024,3024,1367334,E16A8377309E78E08B69AB77D77EF6CB0CCFDC85B023F916EDAB708E331CBE7F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0021,IMG_4005.DNG,IMG_4005.DNG,air_rifle_10m,1,dng,3024,3024,1353447,C9500E2E3B973DFCA7262FF020C24BF5D9504E2A59FBE57DECBB6B0D10ED49D1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0022,IMG_4006.DNG,IMG_4006.DNG,air_rifle_10m,1,dng,3024,3024,1408830,E36DADC657EF6D1765BB56E4345C2DA0AE90109A8EDA468BCD3BD82AE732CA88,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0023,IMG_4007.DNG,IMG_4007.DNG,air_rifle_10m,1,dng,3024,3024,1384302,A7F7B1D7DB46F29B26AADDFC7BB0490FAFF28F633A0507096904CE82A2D530EC,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0024,IMG_4008.DNG,IMG_4008.DNG,air_rifle_10m,1,dng,3024,3024,1460926,2343803F4799EB7D6CB49DB27A697E06C91BDACD8E1E735738E7085497193D9D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0025,IMG_4009.DNG,IMG_4009.DNG,air_rifle_10m,1,dng,3024,3024,1410348,FFA4FA8C42FB58374F612D8CFEAAD38BC1D2B684E1879D65DB2DF174952863DF,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0026,IMG_4010.DNG,IMG_4010.DNG,air_rifle_10m,1,dng,3024,3024,1414434,E344D9D42169665D02D87B6F92BD7CEC6D86DCC83CA01E48FFA4577F9B4FB972,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0027,IMG_4011.DNG,IMG_4011.DNG,air_rifle_10m,1,dng,3024,3024,1198354,B6D565CC0A5B60DB137A197635BCC4CCAF04A3A9DD9245C9F134171B9847ADD7,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0028,IMG_4012.DNG,IMG_4012.DNG,air_rifle_10m,1,dng,3024,3024,1287698,6CE164FD02C0FB87B010AA50F05334545808D5670C9E5B232C7C2F0B267AA7D1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0029,IMG_4013.DNG,IMG_4013.DNG,air_rifle_10m,1,dng,3024,3024,1390868,85A8D6F7754F7AC0A5D8E3F53A2BF8D51EC8A147CFBBE59C72071E21CB70A7DD,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0030,IMG_4014.DNG,IMG_4014.DNG,air_rifle_10m,1,dng,3024,3024,1454320,7D273C5E27E4ACB89C6002ED26E89762AB54486F92D16859DF3EFB2844ECA588,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0031,IMG_4015.DNG,IMG_4015.DNG,air_rifle_10m,1,dng,3024,3024,1394146,9C188A836197656696EE9FF76AFE4C581687B59546584072020557EDC862A280,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0032,IMG_4016.DNG,IMG_4016.DNG,air_rifle_10m,1,dng,3024,3024,1133644,862D5735A1EA2662941D0EEB15C0410E0BC7747B0673BE45286532B7C16D8B62,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0033,IMG_4017.DNG,IMG_4017.DNG,air_rifle_10m,1,dng,3024,3024,1363331,804EFD49A0316A44AC26536D930ACE61046C9DD01A8C0BA70B9E842E750C5DBE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0034,IMG_4018.DNG,IMG_4018.DNG,air_rifle_10m,1,dng,3024,3024,1438097,FC47F0104481023042419B4C504D489E16DA0D737B4C6302122C1403C5314E41,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0035,IMG_4019.DNG,IMG_4019.DNG,air_rifle_10m,1,dng,3024,3024,1384588,053376B62707DB6FE763F719625A9A8B2EE6F9944356584074788DBFC9EB6DBE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0036,IMG_4020.DNG,IMG_4020.DNG,air_rifle_10m,1,dng,3024,3024,1285648,C1DA44BECA77F271EAE34B8A925F42F3099F64C6AB627175D21D649DC42372FB,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0037,IMG_4021.DNG,IMG_4021.DNG,air_rifle_10m,1,dng,3024,3024,1349326,0717A7F2E9CA2628B36AC16D6F1C720497771A296DBB1AD34C0A25D8CAE23050,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0038,IMG_4022.DNG,IMG_4022.DNG,air_rifle_10m,1,dng,3024,3024,1077548,23BDDC1452C38E68E8CFE3ED5795F1D4E5D20834D91AD84C85F69ACFA5BDE6F2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0039,IMG_4023.DNG,IMG_4023.DNG,air_rifle_10m,1,dng,3024,3024,1098594,89F90BD0F8E3B47A0D10C3CF59B66D6BBDF0825F36C4ED7A23EA26EC76EBDAC0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0040,IMG_4024.DNG,IMG_4024.DNG,air_rifle_10m,1,dng,3024,3024,1286634,C83A01ADFF48C732B12DFBE3CE37F621E3F2FD0C6366B925AB1FCD0FA029BB4F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0041,IMG_4025.DNG,IMG_4025.DNG,air_rifle_10m,1,dng,3024,3024,1377285,DF5F5912C99BFB04E348479F0075A4014D735866D87F178A6DD883B2E8D87763,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0042,IMG_4026.DNG,IMG_4026.DNG,air_rifle_10m,1,dng,3024,3024,1133322,9F05AFD8FEBDC2F4CEF4C3266F618CC4E99A4D03A86C4690FB7A3E6D9FAB1F3D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0043,IMG_4027.DNG,IMG_4027.DNG,air_rifle_10m,1,dng,3024,3024,1394021,99B5E576E85285C1C3080A9DB3071ABC24F563CD20C79BEF466C71AC42383D33,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0044,IMG_4028.DNG,IMG_4028.DNG,air_rifle_10m,1,dng,3024,3024,1199382,2386A09F1B3CE36909309F2F0DB8108E334F0B5722566B18742B9E58D006D01B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0045,IMG_4029.DNG,IMG_4029.DNG,air_rifle_10m,1,dng,3024,3024,1369684,DF0B036D6DBB6C94D4EF15EB138DFFB399506E0C8A3C96695D3197FCD55425FE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0046,IMG_4030.DNG,IMG_4030.DNG,air_rifle_10m,1,dng,3024,3024,1433757,9139AC35D8653C20A750421A78BBF62D2F0790D54928BAE93EB54FB19D4264ED,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0047,IMG_4031.DNG,IMG_4031.DNG,air_rifle_10m,1,dng,3024,3024,1266858,CE1B970CAA5EEB4031EE524A4D1872370DE8807F425B1E0D52E263CE91F3A450,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0048,IMG_4032.DNG,IMG_4032.DNG,air_rifle_10m,1,dng,3024,3024,1331348,0CB2AEE16D78ABEB8F0B1BC462B0D21934C0462CD1A2B7696AB7D117A78DA322,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0049,IMG_4033.DNG,IMG_4033.DNG,air_rifle_10m,1,dng,3024,3024,1161452,EDDBFE6F51A87ECE6D9012545ECAF25C5A3E1703FB8026FD8AD0772C6F0D6318,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0050,IMG_4034.DNG,IMG_4034.DNG,air_rifle_10m,1,dng,3024,3024,1324203,F24C8E48F5A6EE09686BD2127BAD68083CD8C32073B9442B0B77955BF509EB08,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0051,IMG_4035.DNG,IMG_4035.DNG,air_rifle_10m,1,dng,3024,3024,1244328,2088F23E2D152DBB1B23229F6B9E4666BFF6738FE43EAAD343994DF9D18A4555,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0052,IMG_4036.DNG,IMG_4036.DNG,air_rifle_10m,1,dng,3024,3024,1159922,2C40B0160AEA57586A4F4927A10F9954304DD1A6327BCCB14C58D205C6216E32,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0053,IMG_4037.JPG,IMG_4037.JPG,air_rifle_10m,1,jpg,3024,3024,1604818,5A341CEAD8F73B1B3E11B944785EDFCD9322692676DA71174E63BFC69526B6FE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0054,IMG_4038.JPG,IMG_4038.JPG,air_rifle_10m,1,jpg,3024,3024,1882708,E4E4B90C340F87DD8B1179227DF38ECFE6D6C219A18932479AD674EFC7AB9BE4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0055,IMG_4039.JPG,IMG_4039.JPG,air_rifle_10m,1,jpg,3024,3024,1350502,AA82139890752E286157DFD73964ED9780BE28B013864D3416987A143D7D4729,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0056,IMG_4040.JPG,IMG_4040.JPG,air_rifle_10m,1,jpg,3024,3024,1534107,4F6F55134FA3AC5CF614572AF4363D20AD88118710D90193C02BCB105B8CB9C9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0057,IMG_4041.JPG,IMG_4041.JPG,air_rifle_10m,1,jpg,3024,3024,1572124,03ECB05F0BAC7A80AAC2D22D8A9F1690A616A4F0D5F7E4CF3D04BB5F0C713B13,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0058,IMG_4042.JPG,IMG_4042.JPG,air_rifle_10m,1,jpg,3024,3024,1600805,397902F0E3AF15B2E08E3902501442027581D6B23EFE27149DBAA59E72DFD1DE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0059,IMG_4043.JPG,IMG_4043.JPG,air_rifle_10m,1,jpg,3024,3024,1565105,277835873FA99F97F0A96FA422095474471EF673521AE02D2765140BDD36A436,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0060,IMG_4044.JPG,IMG_4044.JPG,air_rifle_10m,1,jpg,3024,3024,1556819,328A6174A022FE42DDB3B59CBBC77F89545F7CE85959830937807285E6B96298,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0061,IMG_4045.JPG,IMG_4045.JPG,air_rifle_10m,1,jpg,3024,3024,1571867,4D3A4AF7759E2F616D10516D948FA4F322ED72DD1A4DB652D1FF4DE46C7D8590,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0062,IMG_4046.JPG,IMG_4046.JPG,air_rifle_10m,1,jpg,3024,3024,1517419,D80C53135C80DB95510141F507DF9B7CFA2A44912554B7CBD9E758672A22064E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0063,IMG_4047.JPG,IMG_4047.JPG,air_rifle_10m,1,jpg,3024,3024,1529015,786C2D704D474B23E1C1F4A56A55F2995CC5ED40C4FCD810D3E345ED2075F133,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0064,IMG_4048.JPG,IMG_4048.JPG,air_rifle_10m,1,jpg,3024,3024,1537441,B7161F4DB38E569BA4B69D0FFD3E8FFF07BE85E78868659C3D8F884CBEA15C60,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0065,IMG_4049.JPG,IMG_4049.JPG,air_rifle_10m,1,jpg,3024,3024,1492755,6F39BDDFC72903ECB7D252A9439D76A8F467D1B13B895D5741C8F47E04367B1B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0066,IMG_4050.JPG,IMG_4050.JPG,air_rifle_10m,1,jpg,3024,3024,1461690,238C510996A15E90603258EAA0CE5AEAB4DD820FD065B14C42BCC9555FB93FA6,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0067,IMG_4051.JPG,IMG_4051.JPG,air_rifle_10m,1,jpg,3024,3024,1461834,2BD68653BF84733B460DA88C765CB9F13BC5118723CB22486D30358927D9C602,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0068,IMG_4052.JPG,IMG_4052.JPG,air_rifle_10m,1,jpg,3024,3024,1493485,B85E71B2962A8ED3C8F9DA99ABF9DA9F310B4102940830D5AE7CCDD1AFE62B40,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0069,IMG_4053.JPG,IMG_4053.JPG,air_rifle_10m,1,jpg,3024,3024,1438995,CD1F0E9972F829F67C499ABF4452C3DA1F049045E53B4751E3FA38934CEFBB7C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0070,IMG_4054.JPG,IMG_4054.JPG,air_rifle_10m,1,jpg,3024,3024,1509342,5C8AE1BCBEAE9ED263145F6C617E58136A0EEFC7F97E5565B7B0AC5FB0C1AA73,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0071,IMG_4055.JPG,IMG_4055.JPG,air_rifle_10m,1,jpg,3024,3024,1444126,7F86D4CBE2FB65A604C904474878965E16D2545E5F13A8038A1E144F2A71F715,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0072,IMG_4056.JPG,IMG_4056.JPG,air_rifle_10m,1,jpg,3024,3024,1461280,02A576B6F5B5953B168CBD00145DE6C42AAE26E7316840A53B527A3811AE0115,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0073,IMG_4057.JPG,IMG_4057.JPG,air_rifle_10m,1,jpg,3024,3024,1424992,AB87A5620E5A58FC0CC1A2BA81A431FC34AC22D3F52B5712A57B70F59F3E3B52,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0074,IMG_4058.JPG,IMG_4058.JPG,air_rifle_10m,1,jpg,3024,3024,1459688,5688A1B39148CB0BB3FC8B06657FB2762913A53569F6DACE98B30D55BCE39949,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0075,IMG_4059.JPG,IMG_4059.JPG,air_rifle_10m,1,jpg,3024,3024,1506925,37674312BB604622D8F6D96CAD10C3C2BC051F7D953A854B65E735538FE2EFE4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0076,IMG_4060.JPG,IMG_4060.JPG,air_rifle_10m,1,jpg,3024,3024,1485087,EDA2C2DB4B6CE0249C8848A6B9AAE6CCC00C0ED2F0E63DA56DF70E3D23FC7BD3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0077,IMG_4061.JPG,IMG_4061.JPG,air_rifle_10m,1,jpg,3024,3024,1431099,DB08DBF1EB7728E157F04F875117F5FCD5F1E4CA247E3BFF2B11BA1505A742E8,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0078,IMG_4062.JPG,IMG_4062.JPG,air_rifle_10m,1,jpg,3024,3024,1454572,124B2772EE397E08575C57A6B1AF16988BF1CE0B997AD0F1BADC283CC3E1E135,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0079,IMG_4063.JPG,IMG_4063.JPG,air_rifle_10m,1,jpg,3024,3024,1457316,319ECAECEC6F34FC2B1087E5D4A743EEF856549E6BDA13E760A6D8281E37D7A3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0080,IMG_4064.JPG,IMG_4064.JPG,air_rifle_10m,1,jpg,3024,3024,1498803,4210BE533DE13906F751B6247EC5F49C076160A2E74A08E963BCF730EFADD701,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0081,IMG_4065.JPG,IMG_4065.JPG,air_rifle_10m,1,jpg,3024,3024,1465623,C8E001DD1819A7573441D0EA0E3D49755A3A9B47497571C118DD590988ACAE15,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0082,IMG_4066.JPG,IMG_4066.JPG,air_rifle_10m,1,jpg,3024,3024,1478930,2B74BFB8E9B1C2E44397A16B0D447CE32714D0C190D613ED50953153EABAC050,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0083,IMG_4067.JPG,IMG_4067.JPG,air_rifle_10m,1,jpg,3024,3024,1474815,2D23AED4483214C6C0CF7EA5909689116796270CE59A24723B04C811C896E15E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0084,IMG_4068.JPG,IMG_4068.JPG,air_rifle_10m,1,jpg,3024,3024,1445999,0053732763542B1185E00AACCE705EC934AAFE9E2685AEDCCFFA4C6996C66D1E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0085,IMG_4069.JPG,IMG_4069.JPG,air_rifle_10m,1,jpg,3024,3024,1612644,37EF4122EEE8F4E6CC4ED413DA4884EFF7384B99ACFB62A604CA838210C56F03,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0086,IMG_4070.JPG,IMG_4070.JPG,air_rifle_10m,1,jpg,3024,3024,1438380,9B5796088AE7DE549A1D3638C76D15B7CFE8F6CB4066C068E26F207D26185BFA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0087,IMG_4071.JPG,IMG_4071.JPG,air_rifle_10m,1,jpg,3024,3024,1464873,E860A258D17F7C14BBC8C388F1F454E41D4C90146A307C86F1A5D23C5F22C1AF,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0088,IMG_4072.JPG,IMG_4072.JPG,air_rifle_10m,1,jpg,3024,3024,1497917,CCC71BED3FD14884E0A3BA005EAB942D22310B96CB105D71905D42FE171BBA6B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0089,IMG_4073.JPG,IMG_4073.JPG,air_rifle_10m,1,jpg,3024,3024,1482822,DB616CBEE1AA61A4A9DE8836C5E3E45FDC2C6048DCF53E9E1D502A260200D634,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0090,IMG_4074.JPG,IMG_4074.JPG,air_rifle_10m,1,jpg,3024,3024,1454195,99B28A51B4A236B327D7DECBB371556234A773CD04D92834A92D3A83FC35B021,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0091,IMG_4075.JPG,IMG_4075.JPG,air_rifle_10m,1,jpg,3024,3024,1442250,1A302E6AF5E731D1EBF97108F0B557F32DBB77ADD0C2D1EC24F3ABA36EC236C0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0092,IMG_4076.JPG,IMG_4076.JPG,air_rifle_10m,1,jpg,3024,3024,1524838,120E4B48D5EDB6B6A91FBDA294BD964240C95D79DDCBA38D312738FA97CAD7EA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0093,IMG_4077.JPG,IMG_4077.JPG,air_rifle_10m,1,jpg,3024,3024,1461058,4C78AEED3DE1A2DF9D0ECD803DDDD044478D80FD304ED1949E09AC57F6BAA53D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0094,IMG_4078.JPG,IMG_4078.JPG,air_rifle_10m,1,jpg,3024,3024,1450710,2E5E48F4BC87631846E8321C1CD8736B3CAACCFC00B59F5226E1444897BF957B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0095,IMG_4079.JPG,IMG_4079.JPG,air_rifle_10m,1,jpg,3024,3024,1487003,1A5DA70D9EFC447B74556FA78AC0EEB19DF36A92415EAE2F939CEB6338FD4D66,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0096,IMG_4080.JPG,IMG_4080.JPG,air_rifle_10m,1,jpg,3024,3024,1443107,21068A6BE885D9692CF262B04FD0CA6F8FAAF22EE4778115E3CEFBA3E60659ED,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
